src	tgt
Đến khi tôi 14 , 15 tuổi một ngày_kia , anh tôi về nhà và mang về 6 chai bia Tôi không biết anh ấy có nó từ đâu anh ấy kéo tôi và đứa em_gái cùng đi_vào rừng	When I was about 14 or 15 , one day my brother came home and he had this six-pack of beer -- I don &apos;t know where he got it -- and he grabbed me and my sister and we went out in the woods .
đại loại là chúng_tôi đã ở ngoài đó làm những thứ điên_cuồng	And we were kind of just out there doing the stuff we crazily did .
anh ấy uống xong một ngụm bia thì đưa cho tôi và em_gái và họ đưa bia cho tôi .	And he had a sip of this beer and he gave some to my sister and she had some , and they offered it to me .
tôi nói &quot; không , không , không . không_sao . Hai người cứ uống đi . Em sẽ không uống một giọt bia nào cả &quot;	I said , &quot; No , no , no . That &apos;s okay . You all go ahead . I &apos;m not going to have any beer . &quot;
Anh trai tôi nói , &quot; thôi nào , Chúng_ta làm_việc này hôm_nay , và em luôn cùng làm những gì anh và em_gái làm mà &quot;	My brother said , &quot; Come on . We &apos;re doing this today ; you always do what we do .
Anh đã uống một_ít , em_gái em cũng đã uống một_ít , nào tới lượt em uống đấy &quot;	I had some , your sister had some . Have some beer . &quot;
Tôi nói &quot; Không , em không cảm_thấy như thế là đúng . Hai người cứ uống đi , cứ tiếp_tục &quot;	I said , &quot; No , I don &apos;t feel right about that . Y &apos;all go ahead . Y &apos;all go ahead . &quot;
Và rồi anh tôi nhìn tôi chằm_chằm	And then my brother started staring at me .
và nói &quot; Em bị làm sao_vậy ? uống tí đi &quot;	He said , &quot; What &apos;s wrong with you ? Have some beer . &quot;
anh ấy nhìn tôi khó_chịu , &quot; ồ , anh mong em sẽ không bận_tâm quá nhiều về buổi nói_chuyện đó của bà_ngoại và em &quot;	Then he looked at me real hard and he said , &quot; Oh , I hope you &apos;re not still hung up on that conversation Mama had with you . &quot;
Tôi nói &quot; Anh đang nói_gì thế ? &quot;	I said , &quot; Well , what are you talking about ? &quot;
Anh trả_lời &quot; Bà nói với tất_cả những đứa cháu rằng chúng đặc_biệt &quot;	He said , &quot; Oh , Mama tells all the grandkids that they &apos;re special . &quot;
Lúc đấy , tôi thấy thất_vọng	I was devastated .
Tôi muốn thú_nhận với các bạn một điều	And I &apos;m going to admit something to you .
mà đáng lý tôi không nên nói_ra	I &apos;m going to tell you something I probably shouldn &apos;t .
Tôi biết rằng buổi nói_chuyện này sẽ được phát_sóng rộng_rãi	I know this might be broadcast broadly .
Tuy_nhiên tôi vẫn sẽ nói , tôi đã 52 tuổi và tôi xin thừa_nhận rằng tôi chưa_từng uống một giọt rượu nào	But I &apos;m 52 years old , and I &apos;m going to admit to you that I &apos;ve never had a drop of alcohol .
Không phải tôi nói_ra vì tôi nghĩ tôi làm thế_là đúng , là đạo_đức ; mà tôi muốn nói đến sức_mạnh của nhân_cách con_người .	I don &apos;t say that because I think that &apos;s virtuous ; I say that because there is power in identity .
Khi chúng_ta tạo ra một nhân_cách đúng_đắn chúng_ta có_thể nói mọi thứ với thế_giới xung_quanh ta rằng những gì mà họ không_hề tin lại thực_sự có ý_nghĩa .	When we create the right kind of identity , we can say things to the world around us that they don &apos;t actually believe makes sense .
Chúng_ta có_thể khiến họ bắt_tay vào làm những việc mà họ không nghĩ rằng họ làm được .	We can get them to do things that they don &apos;t think they can do .
Mỗi khi nghĩ về bà_ngoại tất_nhiên tôi biết bà cho_rằng tất_cả những đứa cháu đều đặc_biệt .	When I thought about my grandmother , of course she would think all her grandkids were special .
Ông_ngoại tôi đã ở tù suốt thời_kỳ cấm nấu và bán rượu ,	My grandfather was in prison during prohibition .
cậu tôi chết vì bệnh do rượu gây ra .	My male uncles died of alcohol-related diseases .
Và tất_nhiên bà nghĩ có những điều chúng_ta cần phải cam_kết .	And these were the things she thought we needed to commit to .
Tôi thì đã và đang cố nói_ra đôi điều về hệ_thống tư_pháp của	Well I &apos;ve been trying to say something about our criminal justice system .
quốc_gia chúng_ta , nó đã khác đi rất nhiều so với 40 năm về trước .	This country is very different today than it was 40 years ago .
Năm 1972 , đã có 300.000 người bị tù	In 1972 , there were 300,000 people in jails and prisons .
Ngày_nay , con_số đó đã lên đến 2,3 triệu	Today , there are 2.3 million .
Nước Mỹ giờ_đây có tỉ_lệ phạt_tù cao nhất trên thế_giới	The United States now has the highest rate of incarceration in the world .
và có 7 triệu người bị quản_chế hoặc được tạm tha	We have seven million people on probation and parole .
theo tôi , sự phạt_tù rộng_rãi như_thế đã cơ_bản thay_đổi thế_giới này	And mass incarceration , in my judgment , has fundamentally changed our world .
Đối_với những người nghèo , người da_màu hệ_luỵ của việc này đã khiến họ phải sống với nỗi thất_vọng tràn_trề .	In poor communities , in communities of color there is this despair , there is this hopelessness , that is being shaped by these outcomes .
cứ 3 người đàn_ông da_đen ở độ tuổi từ 18 đến 30 thì có một người đang trong tù , bị quản_chế hoặc được tạm tha .	One out of three black men between the ages of 18 and 30 is in jail , in prison , on probation or parole .
Ở những thành_phố lớn trên đất_nước này như Los Angeles , Philadelphia , Baltimore , Washington có đên 50 - 60 % người da_màu đang trong tình_trạng tương_tự , họ bị tù , bị quản_chế hoặc tạm tha	In urban communities across this country -- Los Angeles , Philadelphia , Baltimore , Washington -- 50 to 60 percent of all young men of color are in jail or prison or on probation or parole .
Hệ_thống pháp_luật của chúng_ta không chỉ được định_hình bằng những cách như_thế , không chỉ bị biến_tướng do sự phân_biệt chủng_tộc mà_còn bị bóp_méo bởi cái nghèo .	Our system isn &apos;t just being shaped in these ways that seem to be distorting around race , they &apos;re also distorted by poverty .
Chúng_ta đang có một hệ_thống tư_pháp sẽ sẵn_sàng đối_xử với các bạn tốt hơn nhiều nếu bạn phạm_tội nhưng giàu_có so_với người nghèo dù họ vô_tội	We have a system of justice in this country that treats you much better if you &apos;re rich and guilty than if you &apos;re poor and innocent .
Chính_sự giàu_có , chứ không phải là có tội hay không có tội ảnh_hưởng đến kết_quả .	Wealth , not culpability , shapes outcomes .
mặc dù vậy , chúng_ta dường_như vẫn thấy thoải_mái về điều này	And yet , we seem to be very comfortable .
Nỗi sợ_hãi lẫn và giận_dữ chính_trị đã khiến chúng_ta tin rằng đây không_phải và vấn_đề mà chúng_ta phải lo	The politics of fear and anger have made us believe that these are problems that are not our problems .
thế_là chúng_ta tách_biệt	We &apos;ve been disconnected .
nhưng điều này lại khiến tôi quan_tâm	It &apos;s interesting to me .
Chúng_ta đang chứng_kiến vài sự phát_triển rất thú_vị trong việc_làm của mình	We &apos;re looking at some very interesting developments in our work .
Tôi sống ở bang Alabama , cũng giống như những bang khác sẽ thực_sự tước quyền bầu_cử của bạn mãi_mãi nếu bạn phạm_tội hình_sự	My state of Alabama , like a number of states , actually permanently disenfranchises you if you have a criminal conviction .
Ngay hiện_nay , ở bang Alabama có 34 % đàn_ông da_đen bị vĩnh_viễn mất quyền bầu_cử	Right now in Alabama 34 percent of the black male population has permanently lost the right to vote .
Chúng_tôi dự_đoán rằng thêm 10 năm nữa mức_độ tước quyền công_dân sẽ lại nặng như trước_khi Đạo_Luật Bầu_Cử được thông_qua	We &apos;re actually projecting in another 10 years the level of disenfranchisement will be as high as it &apos;s been since prior to the passage of the Voting Rights Act .
Và có_một sự im_lặng đáng trách	And there is this stunning silence .
Tôi muốn đại_diện lên tiếng_nói cho trẻ_em .	I represent children .
Rất nhiều khác hàng của tôi vẫn còn rất nhỏ	A lot of my clients are very young .
Mỹ là quốc_gia duy_nhất trên thế_giới kết_án đứa trẻ 13 tuổi tù chung_thân .	The United States is the only country in the world where we sentence 13-year-old children to die in prison .
Chúng_ta có_án tù chung_thân không_hề đặc_xá cho trẻ_em	We have life imprisonment without parole for kids in this country .
chúng_ta thực_ra còn đang thực_hiện những vụ kiện_tụng trẻ_em	And we &apos;re actually doing some litigation .
và là nước duy_nhất trên thế_giới làm điều này .	The only country in the world .
Tôi xin lên_tiếng làm đại_diện cho những người tử_tù	I represent people on death row .
câu hỏi về án tử_hình được đặt ra này rất thú_vị .	It &apos;s interesting , this question of the death penalty .
Bằng nhiều cách , chúng_ta được dạy để tin rằng câu_hỏi thực_sự là liệu người_ta có đáng phải chết vì tội_lỗi mà họ đã gây ra ?	In many ways , we &apos;ve been taught to think that the real question is , do people deserve to die for the crimes they &apos;ve committed ?
Đây là một câu_hỏi rất hợp_lý	And that &apos;s a very sensible question .
nhưng vẫn có cách nghĩ khác về chúng_ta đang ở đâu trong nhân_cách của mình .	But there &apos;s another way of thinking about where we are in our identity .
Cách nghĩ khác về điều này không phải là liệu người có tội có đáng_chết hay_không mà liệu chúng_ta có quyền giết họ hay không ?	The other way of thinking about it is not , do people deserve to die for the crimes they commit , but do we deserve to kill ?
ý tôi là , thật khó_tin !	I mean , it &apos;s fascinating .
Án tử_hình tại Mỹ được xác_định một_cách không chính_xác	Death penalty in America is defined by error .
