src	tgt
Đương_nhiên vẫn còn nhiều bất_tiện , và điều bất_tiện của loại đường này là tình_trạng nứt_nẻ , bong tróc có_thể xảy ra .	It also has disadvantages , of course , and the disadvantage of this road is that raveling can occur .
Bong nứt là gì ? Bạn thấy đó trên con đường này đá lớp mặt bị bong tróc .	What is raveling ? You see that in this road that the stones at the surface come off .
Trước_tiên bạn được một hòn đá , rồi nhiều hơn , rồi ngày_càng nhiều , nhiều , nhiều , nhiều hơn nữa , và rồi chúng - - kìa , tôi sẽ không làm như_vậy đâu .	First you get one stone , then several more , and more and more and more and more , and then they -- well , I will not do that .
Nhưng chúng có_thể làm_hư cửa_kính xe_hơi của bạn . Vì_vậy bạn không vui với điều đó .	But they can damage your windshield , so you &apos;re not happy with that .
Và sau_cùng , tình_trạng bong nứt này sẽ gây hư_hỏng ngày_càng nhiều .	And finally , this raveling can also lead to more and more damage .
Đôi_khi chúng tạo nên các ổ gà .	Sometimes you can create potholes with that .
À . Anh ta đang sẵn_sàng .	Ha . He &apos;s ready .
Ổ_gà , đương_nhiên , có_thể trở_thành một vấn_đề , Nhưng chúng_tôi có giải_pháp .	Potholes , of course , that can become a problem , but we have a solution .
Thật_sự như bạn thấy ở đây vật_liệu này có dấu_hiệu bị hư_hại ra_sao .	Here you see actually how the damage appears in this material .
Nó là nhựa xốp , như tôi đã nói , bạn chỉ có một lượng nhỏ keo dính bám giữa các viên đá .	It &apos;s a porous asphalt , like I said , so you have only a small amount of binder between the stones .
Dưới tác_động của thời_tiết , bức_xạ mặt_trời , tình_trạng oxy hoá_chất nhựa này , nhựa bitum này chất_keo dính giữa các khối kết tập này sẽ co_lại , và nếu co_lại , nó sẽ có những khe nứt cực nhỏ . rồi tróc ra khỏi các khối kết tập .	Due to weathering , due to U.V. light , due to oxidation , this binder , this bitumen , the glue between the aggregates is going to shrink , and if it shrinks , it gets micro-cracks , and it delaminates from the aggregates .
Rồi nếu lái_xe lên chỗ đường đó , bạn sẽ phá_huỷ những khối kết tập này - - như chúng_ta vừa thấy ở đây .	Then if you drive over the road , you take out the aggregates -- what we just saw here .
Để giải_quyết vấn_đề này , chúng_tôi đã chế_tạo ra những vật_liệu tự hàn_gắn .	To solve this problem , we thought of self-healing materials .
Nếu chúng_tôi tạo ra được vật_liệu tự hàn_gắn này , thì chúng_tôi có_thể tìm_ra giải_pháp .	If we can make this material self-healing , then probably we have a solution .
Những gì chúng_tôi có_thể làm là dùng miếng bùi_nhùi bằng thép dành để chùi rửa xoong . Và chúng_tôi cắt vụn miếng bùi_nhùi thép ra thật nhỏ , và chúng_tôi trộn các mảnh_vụn nhỏ này với nhựa bitum .	So what we can do is use steel wool just to clean pans , and the steel wool we can cut in very small pieces , and these very small pieces we can mix to the bitumen .
Vậy_là chúng_ta có nhựa_đường trộn với những vụn thép rất nhỏ .	So then you have asphalt with very small pieces of steel wool in it .
Rồi bạn cần một cái máy , như bạn thấy ở đây , là máy dùng để nấu_ăn - - một máy cảm_ứng từ .	Then you need a machine , like you see here , that you can use for cooking -- an induction machine .
Cảm_ứng từ có_thể tạo nhiệt , đặc_biệt thép lại dẫn_nhiệt rất tốt .	Induction can heat , especially steel ; it &apos;s very good at that .
Những việc các bạn làm là đun nóng thép , bạn làm chảy nhựa bitum , và nhựa bitum sẽ chảy vào các kẽ_nứt siêu nhỏ này , và các viên đá sẽ kết_dính lên_lớp mặt trở_lại .	Then what you do is you heat up the steel , you melt the bitumen , and the bitumen will flow into these micro-cracks , and the stones are again fixed to the surface .
Hôm_nay tôi dùng một lò vi_sóng vì tôi không_thể đem cái máy cảm_ứng từ cồng_kềnh lên sân_khấu được .	Today I use a microwave because I cannot take the big induction machine here onstage .
Lò vi_sóng cũng có hệ_thống hoạt_động tương_tự .	So a microwave is a similar system .
Tôi đã để vật mẫu vào lò , giờ tôi sẽ lấy nó ra . để kiểm_tra xem nó ra_sao .	So I put the specimen in , which I &apos;m now going to take out to see what happened .
Đây là vật mẫu được lấy ra .	So this is the specimen coming out now .
Tôi đã nói chúng_tôi phát_minh ra một cái máy công_nghiệp như_trên tại phòng_thí_nghiệm . để đun nóng các vật mẫu .	So I said we have such an industrial machine in the lab to heat up the specimens .
Tại phòng_thí_nghiệm chúng_tôi đã thử qua nhiều mẫu , và rồi chính_phủ , họ đã thực_sự nhìn_thấy kết_quả . và họ cho_rằng : &quot; À , cách đó hay lắm . Chúng_ta phải thử xem sao . &quot;	We tested a lot of specimens there , and then the government , they actually saw our results , and they thought , &quot; Well , that &apos;s very interesting . We have to try that . &quot;
Rồi họ giao cho chúng_tôi một đoạn đường quốc_lộ , dài 400 mét thuộc quốc_lộ A58 , tại đây chúng_tôi phải xây một đoạn đường thử_nghiệm vật_liệu mới này .	So they donated to us a piece of highway , 400 meters of the A58 , where we had to make a test track to test this material .
Vậy là đó là điều chúng_tôi đã thực_hiện tại đây . Bạn xem con_đường thử_nghiệm chúng_tôi đã làm , và rồi đương_nhiên con đường này sẽ tồn_tại được trong nhiều năm mà không bị hư_hại nào . Đó là những gì chúng_tôi học từ thực_nghiệm .	So that &apos;s what we did here . You see where we were making the test road , and then of course this road will last several years without any damage . That &apos;s what we know from practice .
Chúng_tôi đã lấy nhiều mẫu_vật từ con đường này và chúng_tôi thử chúng trong phòng_thí_nghiệm .	So we took a lot of samples from this road and we tested them in the lab .
Vậy_là chúng_tôi già hoá mẫu_vật , đặt nhiều tải_trọng lên nó , kết_dính chúng lại bằng máy cảm_ứng từ , hàn_gắn chúng lại và rồi thử chúng lần nữa .	So we did aging on the samples , did a lot of loading on it , healed them with our induction machine , and healed them and tested them again .
Chúng_tôi có_thể làm đi làm_lại nhiều lần như_vậy .	Several times we can repeat that .
Và thật_sự , kết_luận đưa ra từ nghiên_cứu này là nếu chúng_tôi bảo_dưỡng con_đường 4 năm một_lần bằng máy hàn_gắn - - đây là phiên_bản kích_thước lớn chúng_tôi đã chế_tạo nó để bảo_dưỡng_đường thật - - Nếu cứ 4 năm chúng_tôi bảo_dưỡng con_đường một_lần thì chúng_tôi có_thể làm tăng gấp_đôi tuổi_thọ lớp mặt của con_đường . dĩ_nhiên sẽ tiết_kiệm được nhiều tiền .	So actually , the conclusion from this research is that if we go on the road every four years with our healing machine -- this is the big version we have made to go on the real road -- if we go on the road every four years we can double the surface life of this road , which of course saves a lot of money .
À , để đúc_kết lại , tôi có_thể nói rằng chúng_tôi đã tạo ra một loại vật_liệu sử_dụng sợi thép , thêm vào sợi thép , sử_dụng nhiệt_lượng từ , để thực_sự giúp gia_tăng tuổi_thọ của mặt_đường , Gấp_đôi tuổi_thọ mặt_đường là việc mà ngay_cả bạn cũng làm được , Tăng gấp_đôi tuổi_thọ mặt_đường bằng những thủ_thuật rất đơn_giản . sẽ giúp tiết_kiệm được nhiều tiền .	Well , to conclude , I can say that we made a material using steel fibers , the addition of steel fibers , using induction energy to really increase the surface life of the road , double the surface life you can even do , so it will really save a lot of money with very simple tricks .
Bây_giờ chắc các bạn đang thắc_mắc liệu nó có hiệu_quả hay không .	And now you &apos;re of course curious if it also worked .
Chúng_tôi còn vật mẫu ở đây . Nó còn khá ấm .	So we still have the specimen here . It &apos;s quite warm .
Lẽ_ra phải để_cho nó nguội bớt trước rồi tôi mới cho bạn thấy hiệu_quả của liệu_pháp hàn_gắn ,	Actually , it still has to cool down first before I can show you that the healing works .
Nhưng để tôi thử xem .	But I will do a trial .
Xem nè . Vâng , nó dính .	Let &apos;s see . Yeah , it worked .
Xin cám_ơn	Thank you .
Hôm_nay tôi đến đây để nói về một câu_hỏi bối_rối mà câu trả_lời cũng gấy bối_rối không kém .	I &apos;m here today to talk about a disturbing question , which has an equally disturbing answer .
Chủ_đề là bí_mật của bạo_lực gia_đình , và câu_hỏi tôi đặt ra là câu hỏi mà mọi người luôn thắc_mắc : Tại_sao cô ấy ở_lại ?	My topic is the secrets of domestic violence , and the question I &apos;m going to tackle is the one question everyone always asks : Why does she stay ?
Tại_sao người phụ_nữ lại nên ở_lại với người đã đánh họ ?	Why would anyone stay with a man who beats her ?
