src	tgt
  为什么 什么   因为 他们 看着 图表 上 的 曲线 说    如果 人口 继续 以 这种 速度 增长    纽约 的 人们 出行   将 需要 六百 六百万 百万 万匹 马    而 六百 六百万 百万 万匹 马 所 排泄 的 粪便   将 无法 处理   	Why ? Because they looked at the curve and said , if the population keeps growing at this rate , to move the population of New York around , they would have needed six million horses , and the manure created by six million horses would be impossible to deal with .
  到 时人 人们 将 会 被 马粪 淹没   	They were already drowning in manure .
  所以 1860 年   他们 认为   这种 肮脏 的 科技   将 扼杀 纽约 的 生命   	So 1860 , they are seeing this dirty technology that is going to choke the life out of New York .
  那么 结果 呢  40 年 之后  1900 年    美利 美利坚 美利坚合 美利坚合众国 合众 合众国 国有 了 1 001 家   汽车 制造 制造商    有 1 001 家 之 多   	So what happens ? In 40 years &apos; time , in the year 1900 , in the United States of America , there were 1,001 car manufacturing companies -- 1,001 .
  找到 一种 新科 科技 取而代之   才 是 发展 的 王道    而 停滞 停滞不前 不前 的 小工 工厂 还有 很多   	The idea of finding a different technology had absolutely taken over , and there were tiny , tiny little factories in backwaters .
  例如 密歇根 密歇根州 迪 尔 伯恩 市 的 福特 福特汽车公司 汽车 公司   	Dearborn , Michigan . Henry Ford .
  然而   与 创业 创业者 业者 打交道 交道 有 个 秘诀   	However , there is a secret to work with entrepreneurs .
  第一   你 要 给予 他们 保密 的 承诺   	First , you have to offer them confidentiality .
  不然 他们 不会 会来 找 你 谈 的   	Otherwise they don &apos;t come and talk to you .
  然后 你 要为 他们 提供 专注   而 热情 的 服务   	Then you have to offer them absolute , dedicated , passionate service to them .
  你 要 告诉 他们 创业 创业精神 精神 的 真谛   	And then you have to tell them the truth about entrepreneurship .
  不论 不论是 大公 公司 还是 小企业 企业    都 能 把 以下 三件 事 做 得 很 好    产品 产品质量 品质 质量 要 过硬    市场 市场营销 营销 要 高效    财务 财务管理 管理 要 精明   	The smallest company , the biggest company , has to be capable of doing three things beautifully : The product that you want to sell has to be fantastic , you have to have fantastic marketing , and you have to have tremendous financial management .
  问题 是 什么 呢   	Guess what ?
  这 世上 从来 从来没 没有 一个 个人   能 同时 做好 好生 生产   销售 以及 财务 的 工作   	We have never met a single human being in the world who can make it , sell it and look after the money .
  这种 人 不存 存在   	It doesn &apos;t exist .
  这样 的 能人 尚未 未出 出生   	This person has never been born .
  我们 做 过 调查   对 世界 上  100 家 标杆 企业 进行 研究     卡内 卡内基 培训 公司   西屋 公司   爱迪生 公司   福特 福特汽车公司 汽车 公司    以及 所有 这些 新兴 新兴产业 产业 的 公司   如 谷 歌   雅虎   	We &apos;ve done the research , and we have looked at the 100 iconic companies of the world -- Carnegie , Westinghouse , Edison , Ford , all the new companies , Google , Yahoo .
  世界 上 所有 有成 成功 的 企业 只有 一个   共同 共同点 同点   只有 一个    没有 一个 企业 是 靠 一 人 之 力 创建 的   	There &apos;s only one thing that all the successful companies in the world have in common , only one : None were started by one person .
  现在 我们 在 诺森伯兰 郡   英国    教授 16 岁 青年 们 创业 学   我们 一开 开始   把 理查 理查德 查德   布兰 布兰森   英国 亿万 亿万富翁 富翁   自传 的 前 两页 给 他们 看    这些 学生 们 的 任务 就是 用 下划 下划线 划线 标出   并 统计 理查 理查德 查德   布兰 布兰森 自传 前 两页 中   用 了 多少 多少次   我   这个 字   和 用 了 多少 多少次   我们   这个 词   	Now we teach entrepreneurship to 16-year-olds in Northumberland , and we start the class by giving them the first two pages of Richard Branson &apos;s autobiography , and the task of the 16-year-olds is to underline , in the first two pages of Richard Branson &apos;s autobiography how many times Richard uses the word &quot; I &quot; and how many times he uses the word &quot; we . &quot;
   我   一次 都 没有    我们   用 了 32 次   	Never the word &quot; I , &quot; and the word &quot; we &quot; 32 times .
  他 刚 起步 时 并非 单枪 单枪匹马   	He wasn &apos;t alone when he started .
  没人 能 独自 自创 创立 一个 企业   没人   	Nobody started a company alone . No one .
  所以 我们 可以 建立 一个 社区    在 这个 社区 区里   我们 有 来自 自小 小型 小型企业 企业 背景 的 辅助 商   在 咖啡 咖啡馆 中   酒吧 里 为 你 出谋划策 谋划 划策    我们 能 为 你 提供 这位 满怀 怀抱 抱负 的 先生   所受 受到 的 帮助    我们 会 问 你    你 需要 什么   	So we can create the community where we have facilitators who come from a small business background sitting in cafes , in bars , and your dedicated buddies who will do to you , what somebody did for this gentleman who talks about this epic , somebody who will say to you , &quot; What do you need ?
  你 能 做 什么   你 能 生产 产出 出来 吗   	What can you do ? Can you make it ?
  你 能 销售 售出 出去 吗   你 能 打理 资金 吗    	Okay , can you sell it ? Can you look after the money ? &quot;
   啊   这个 我 办不到 不到     那 要 我 替 你 找 人 帮忙 吗    	&quot; Oh , no , I cannot do this . &quot; &quot; Would you like me to find you somebody ? &quot;
  我们 鼓舞 各个 社区 进行 创业   	We activate communities .
  我们 有志 志愿 志愿者 愿者 团队 帮助 创业 辅助 商   为 客户 集结 资源 及 人力    我们 发现 当地 当地人 人群 的 智慧   能 创造 造出 出奇 奇迹   能 改变 社区 的 文化 和 经济    只要 你 能 好好 利用 用人 人们 这份 热情    这种 活力   这种 想象 想象力   	We have groups of volunteers supporting the Enterprise Facilitator to help you to find resources and people and we have discovered that the miracle of the intelligence of local people is such that you can change the culture and the economy of this community just by capturing the passion , the energy and imagination of your own people .
  谢谢    掌声   	Thank you .
  五年 年前   我 曾 有 过 一个   有如 漫游 爱丽丝 仙境 的 经历   	Five years ago , I experienced a bit of what it must have been like to be Alice in Wonderland .
  宾夕法尼 宾夕法尼亚 宾夕法尼亚州 尼亚 州立 州立大学 大学 让 我 这个 教 沟通 通学 的 老师   给 工程 工程系 的 学生 上 沟通 通学 课   	Penn State asked me , a communications teacher , to teach a communications class for engineering students .
  我 被 吓到 了   	And I was scared .
  我 真的 被 吓坏 了   这些 学生 生发 发达 的 大脑    还有 他们 所 读 的 巨著   及 他们 使用 的 又 长 又 生僻 的 词语 通通 通都 吓到 我 了   	Really scared . Scared of these students with their big brains and their big books and their big , unfamiliar words .
  不过 随着 对话 的 展开    我 的 经历 就 如 爱丽丝 一样   顺着 那个 兔子 洞   下去   看到 了 那 扇 通往 一个 全新 新世界 世界 的 大门   	But as these conversations unfolded , I experienced what Alice must have when she went down that rabbit hole and saw that door to a whole new world .
  这 就是 我 和 那些 学生 们 对话 时 的 感受    我 对 他们 的 想法 感到 惊奇    而且 我 希望 其他 其他人 他人 也 能 体验 这种 在 仙境 中 的 感觉   	That &apos;s just how I felt as I had those conversations with the students . I was amazed at the ideas that they had , and I wanted others to experience this wonderland as well .
  我 相信 打开 那 扇门 的 关键   就是 要 有 很 好 的 交流 与 沟通   	And I believe the key to opening that door is great communication .
  为了 改变 世界   我们 迫切 迫切需要 需要 从 我们 的   科学 科学家 学家 和 工程 工程师 那里 得到 良好 的 沟通   	We desperately need great communication from our scientists and engineers in order to change the world .
  我们 的 科学 科学家 学家 和 工程 工程师 们 解决 的 都 是   我们 所 面临 的 最大 的 难题   从 能源   到 环境 再 到 卫生 卫生保健 保健   等等    如果 我们 不明 明白 也 不理 理解 的话    他们 的 工作 作对 我们 就 没有 什么 意义 了   并且 我 相信   我们 作为 非 科学 科学家 学家 们 有责 责任 与 他们 进行 互动 交流   	Our scientists and engineers are the ones that are tackling our grandest challenges , from energy to environment to health care , among others , and if we don &apos;t know about it and understand it , then the work isn &apos;t done , and I believe it &apos;s our responsibility as non-scientists to have these interactions .
  可是 如果 我们 的 科学 科学家 学家 和 工程 工程师 们 不 把 我们 领进 进门   去 看看 他们 的 仙境 的话   我们 之间 也 就 不可 可能 有 很 好 的 交流   	But these great conversations can &apos;t occur if our scientists and engineers don &apos;t invite us in to see their wonderland .
